Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.037209302325581395,0.019891620407084323,0.442,0.6440677966101694,0.015530423702109787,0.7633596785378554,0.12809261689749066,tree
0.06046511627906977,0.020089875759978854,0.406,0.26150121065375304,0.05402832925270579,0.8097691396231215,0.16748614076671434,bicycle
0.06976744186046512,0.04573090140100449,0.45,0.6852300242130751,0.13996995036364174,0.5764922812664863,0.21271719328488314,guitar
0.027906976744186046,0.0037007665873645254,0.214,0.3075060532687651,0.38480776204347156,0.25718611457404217,0.07257732766557622,pencil
0.018604651162790697,0.0023129791171028285,0.232,0.3026634382566586,0.010263311465456367,0.9828699042615248,0.09565319594899019,clock
0.09302325581395349,0.05372720063441713,0.446,0.14043583535108958,0.15532343799475726,0.5491580550539312,0.20386295519990597,car
0.04186046511627907,0.012556172349986783,0.35,0.21307506053268765,0.05572044768567696,0.6568391269911533,0.10252894278046583,fish
0.11162790697674418,0.06648162833729844,0.236,0.2711864406779661,0.00019414570892895388,0.8151596966073168,0.27589179024074906,house
0.023255813953488372,0.02874702616970658,0.764,0.6779661016949152,0.02587255796531966,0.6911046439548997,0.11510509510470332,tree
0.11627906976744186,0.07209886333597673,0.388,0.4019370460048426,0.008526548667663097,0.7922494519325874,0.2119728104370311,bicycle
0.07441860465116279,0.08776103621464446,0.516,0.19854721549636803,0.12816290191140642,0.6109323166953342,0.3092518952379087,guitar
0.03255813953488372,0.029606132698916203,0.018,0.19854721549636803,0.32803378528949007,0.33884776078708684,0.23851593566965074,pencil
0.04186046511627907,0.03205128205128205,0.152,0.16707021791767554,0,0.9774643514664537,0.19455816960175518,clock
0.018604651162790697,0.03429817605075337,0.696,0.31234866828087166,0.11283934703601418,0.6476100892972118,0.12950302650394718,car
0.004651162790697674,0.023129791171028286,0.48,0.26150121065375304,0.07598076189472014,0.7315721319649323,0.08934553076455955,fish
0.04186046511627907,0.03000264340470526,0.622,0.6973365617433414,0.0043781092841729905,0.8543118427173167,0.1349487747066544,house
0.03255813953488372,0.032910388580491674,0.684,0.8159806295399515,0.0002978443631257147,0.8589194021914,0.13373425532331681,tree
0.037209302325581395,0.03403383558022733,0.588,0.4891041162227603,0.03521600442161982,0.8539589332010493,0.1441360261709338,bicycle
0.03255813953488372,0.03396775046259582,0.704,0.7966101694915254,0.09397098549222334,0.649020446729153,0.1704244941134988,guitar
0.023255813953488372,0.02346021675918583,0.618,0.6464891041162227,0.5651172691076601,0.1650909291049138,0.07230308135320966,pencil
0.03255813953488372,0.019825535289452814,0.48,0.5230024213075061,0.00214779944265501,0.9436363732073484,0.10366510607455581,clock
0.046511627906976744,0.019164684113137723,0.37,0.22033898305084745,0.06741915182996967,0.777279185026856,0.10942427863425336,car
0.013953488372093023,0.006938937351308485,0.318,0.09443099273607748,0.151176781055138,0.5718122483920531,0.09704401653313482,fish
0.037209302325581395,0.01288659793814433,0.396,0.4261501210653753,0.008588887118420364,0.8159115420192684,0.10080510881701894,house
0.08372093023255814,0.018966428760243192,0.312,0.5036319612590799,0.027131701201805126,0.8139059166062752,0.12060961037434621,tree
0.05581395348837209,0.055048902987047316,0.526,0.4576271186440678,0.025165401779243732,0.8310666963780449,0.21542047836392486,bicycle
0.023255813953488372,0.02808617499339149,0.242,0.784503631961259,0.12543080759405434,0.6126243186283431,0.12158906148994103,guitar
0.046511627906976744,0.020816812053925455,0.22,0.6029055690072639,0.39828180855130957,0.25734322001545595,0.09673059217614449,pencil
0.06511627906976744,0.021742003700766586,0.362,0.4794188861985472,0.009700853417137055,0.9566502653313886,0.14456698466179552,clock
0.023255813953488372,0.045400475812846945,0.628,0.3583535108958838,0.074039919976848,0.7692821336640661,0.14015945464161883,car
0.009302325581395349,0.011234469997356595,0.4,0.2106537530266344,0.07652925932557512,0.7201613914145509,0.12274481380634293,fish
0.06976744186046512,0.03925455987311657,0.762,0.7021791767554479,0.024135057263508383,0.8720310455328276,0.20744774628298301,house
0.046511627906976744,0.022733280465239227,0.614,0.9152542372881356,0.017634342719872527,0.8942943896890106,0.12170659562381242,tree
0.05116279069767442,0.01936293946603225,0.634,0.4261501210653753,0.05416250263227929,0.7633551737472464,0.14979725361907187,bicycle
0.023255813953488372,0.020816812053925455,0.272,0.738498789346247,0.11557228200789532,0.6085834354158657,0.09571196301592587,guitar
0.009302325581395349,0.012225746761829236,0.128,0.648910411622276,0.42014360562897846,0.25030823818223474,0.06956061822954417,pencil
0.05581395348837209,0.024253238170763945,0.638,0.8401937046004843,0.008005992650292514,0.9844784838699548,0.14074712531097572,clock
0.023255813953488372,0.09040444091990484,0.376,0.15012106537530268,0.11335231454481971,0.6528332954711306,0.19557679876197379,car
0.018604651162790697,0.04355009251916468,0.4,0.2106537530266344,0.09178529183612892,0.6287863684802046,0.12754412427275755,fish
0.018604651162790697,0.03139043087496696,0.442,0.5544794188861986,0.0034109152359432455,0.8427623132405505,0.10139277948637583,house
0.004651162790697674,0.02346021675918583,0.526,0.6779661016949152,0.022179736402585897,0.7604268667178954,0.08568238359223491,tree
0.03255813953488372,0.07560137457044673,0.402,0.29055690072639223,0.04372835349130868,0.7668102740008464,0.20525377578405063,bicycle
0.023255813953488372,0.056370605339677506,0.53,0.4406779661016949,0.12651180177024357,0.6376432321208174,0.128406041254481,guitar
0.018604651162790697,0.030993920169177902,0.27,0.4915254237288136,0.24531878269000362,0.4088916416402512,0.07340006660267585,pencil
0.009302325581395349,0.011300555114988104,0.33,0.3171912832929782,0.010539603679652189,0.9147047678787066,0.08581950674841819,clock
0.037209302325581395,0.05590800951625694,0.666,0.36561743341404357,0.08032080959383456,0.6734704035015204,0.22901525984838098,car
0.013953488372093023,0.045466560930478454,0.608,0.21549636803874092,0.14975478696220385,0.46267026605280487,0.12531097572920136,fish
0.05116279069767442,0.01936293946603225,0.496,0.6416464891041163,0.0015712315615033453,0.7764973002054628,0.17308860114791672,house
0.10232558139534884,0.09542690985989954,0.572,0.7530266343825666,0.019515303341465763,0.8706706119362305,0.24925071989656997,tree
0.08837209302325581,0.06839809674861222,0.456,0.26150121065375304,0.07468733189745515,0.783429438173617,0.24131716586025193,bicycle
0.027906976744186046,0.08822363203806503,0.664,0.4963680387409201,0.1281205826369124,0.5641398085170203,0.22237458128464807,guitar
0.004651162790697674,0.01586042823156225,0.506,0.43099273607748184,0.5912921874644002,0.15454677624884672,0.05285118219749652,pencil
0.07906976744186046,0.06456515992598467,0.63,0.639225181598063,0.0016441083269480578,0.9567676608252207,0.17060079531430586,clock
0.13023255813953488,0.10077980438805181,0.378,0.13317191283292978,0.13557909861537795,0.6421995490053868,0.2823561676036749,car
0.009302325581395349,0.02597145122918319,0.288,0.08716707021791767,0.13476093080859397,0.4657576222668795,0.10548688514956218,fish
0.06046511627906977,0.030927835051546393,0.362,0.4648910411622276,0.009326586496513533,0.8180710771192884,0.14762287214245137,house
0.06511627906976744,0.0331086439333862,0.308,0.45278450363196127,0.02396010790275741,0.8050349949927286,0.16096299633685282,tree
0.16744186046511628,0.11657414750198256,0.396,0.26150121065375304,0.05559852928844201,0.7853839874265527,0.33226899645438696,bicycle
0.11162790697674418,0.08273856727464975,0.226,0.559322033898305,0.08625161180832051,0.688693295947446,0.2567141373974025,guitar
0.03255813953488372,0.01486915146708961,0.066,0.2784503631961259,0.5752991186916908,0.14800389594318974,0.08235224979921252,pencil
0.004651162790697674,0.006278086174993392,0.304,0.3099273607748184,0.008964723535869756,0.9591564131113623,0.08568238359223491,clock
0.10232558139534884,0.19779275707110758,0.624,0.34624697336561744,0.07897125608817443,0.7926493013265089,0.34541323042566946,car
0.027906976744186046,0.06872852233676977,0.466,0.1791767554479419,0.12477764378125095,0.649623579650169,0.15845560148093008,fish
0.04186046511627907,0.1169045730901401,0.314,0.4794188861985472,0.021635974535175292,0.8481080820901833,0.21935787184861605,house
0.013953488372093023,0.0767248215701824,0.768,0.5012106537530266,0.0596026648360823,0.6820242274613549,0.11496797194852006,tree
0.046511627906976744,0.10381971979910125,0.596,0.46973365617433416,0.03606021484455698,0.813702719407416,0.17073791847048914,bicycle
0.009302325581395349,0.11326989162040708,0.294,0.6537530266343826,0.08040302475068935,0.7258564630403451,0.20558678916335285,guitar
0.03255813953488372,0.06582077716098335,0.452,0.053268765133171914,0.5015265109048355,0.21861344141132727,0.21585143685478658,pencil
0.037209302325581395,0.09258524980174465,0.42,0.5012106537530266,0.0014093422737286167,0.980337660650632,0.19900487766655567,clock
0.027906976744186046,0.11188210415014539,0.538,0.4067796610169492,0.017993413149500835,0.8467316577868601,0.17786832259201943,car
0.018604651162790697,0.0535289452815226,0.514,0.4067796610169492,0.04201173893216036,0.7935941023980452,0.12174577366843621,fish
0.11162790697674418,0.17076394395982025,0.732,0.585956416464891,0.0014284154803239468,0.843623525544633,0.227683206331172,house
0.009302325581395349,0.02973830293417922,0.432,0.7457627118644068,0.02063194210714013,0.7706285920284907,0.08401731669572372,tree
0.12558139534883722,0.21444620671424794,0.438,0.24213075060532688,0.07393090111958035,0.7570973524213449,0.39736331759681875,bicycle
0.08837209302325581,0.2445149352365847,0.464,0.5786924939467313,0.18802055118657848,0.49537571983030915,0.23830045642421988,guitar
0.03255813953488372,0.10752048638646577,0.494,0.6295399515738499,0.4877723611263671,0.21952012934685758,0.12021782992810828,pencil
0.08837209302325581,0.1632963256674597,0.394,0.48668280871670705,0.004112235789306738,0.9605911979553304,0.20501870751630785,clock
0.004651162790697674,0.00852498017446471,0.386,0.6610169491525424,0.03164733426819482,0.8228582811956023,0.09553566181511881,house
0.11162790697674418,0.09126354744911445,0.502,0.16464891041162227,0.15400548977975098,0.5681116930843553,0.2240396481811593,car
0.10232558139534884,0.06515992598466826,0.546,0.31234866828087166,0.07908306729523802,0.6989458516639502,0.15089423886853806,fish
0.06976744186046512,0.06390430874966957,0.31,0.5811138014527845,0.042483314885492625,0.7387738721951759,0.18989598229152382,house
0.009302325581395349,0.014406555643669047,0.506,0.6440677966101694,0.01002253449023428,0.8435352957483065,0.08344923504867872,tree
0.28837209302325584,0.16362675125561724,0.644,0.3946731234866828,0.06835782258892349,0.7781528509824477,0.4712726987796039,bicycle
0.18604651162790697,0.08643933386201427,0.662,0.6101694915254238,0.15939975566920592,0.5036907211285416,0.1753413387137848,guitar
0.037209302325581395,0.021940259053661114,0.136,0.324455205811138,0.4905437818199729,0.17181843514360282,0.05763090364159925,pencil
0.19069767441860466,0.11756542426645519,0.432,0.49878934624697335,0.00005759677295664232,0.9843008973478391,0.2620227624439264,clock
0.03255813953488372,0.050092519164684116,0.476,0.15738498789346247,0.15367467055845432,0.5849933887315508,0.14397931399243863,car
0.04186046511627907,0.040444091990483745,0.362,0.2179176755447942,0.05859849006849719,0.8439424197176544,0.12742659013888616,fish
0.027906976744186046,0.029540047581284694,0.476,0.5399515738498789,0.07474598308100949,0.7907822740631961,0.1277204254735646,house
0.009302325581395349,0.018173407348665082,0.394,0.5835351089588378,0.017268264608883317,0.8588196848888775,0.09520264843581656,tree
0.08837209302325581,0.03257996299233413,0.578,0.423728813559322,0.04810300578534092,0.800399773375398,0.20889733393406335,bicycle
0.018604651162790697,0.043351837166270155,0.696,0.19854721549636803,0.1964153348819779,0.3746486845731952,0.14407725910399813,guitar
0.013953488372093023,0.007798043880518107,0.568,0.36077481840193704,0.07799145336429092,0.7759237940592774,0.09700483848851103,clock
0.06976744186046512,0.05894792492730637,0.442,0.2687651331719128,0.07215976961833866,0.7789728360380512,0.16296107661266626,car
0.07906976744186046,0.07388316151202749,0.502,0.33171912832929784,0.05654027143393952,0.7591065538252821,0.21963211816098258,fish
0.12093023255813953,0.0767248215701824,0.626,0.864406779661017,0.014990640492537892,0.8826155562566813,0.17963133460009012,tree
0.05116279069767442,0.04903515728257996,0.44,0.4430992736077482,0.016089763090555615,0.8217508026505251,0.1621971047425023,bicycle
0.03255813953488372,0.044541369283637326,0.51,0.7263922518159807,0.09099589238433377,0.6744353295371974,0.12053125428509863,guitar
0.018604651162790697,0.03251387787470262,0.314,0.7893462469733656,0.08100866803443549,0.5455552201126714,0.09134361104037297,pencil
0.07906976744186046,0.0204203013481364,0.358,0.44794188861985473,0.005308522564377779,0.9811633568293162,0.13344041998863837,clock
0.023255813953488372,0.04004758128469469,0.5,0.3220338983050847,0.056777336895839144,0.8346755611474228,0.14899410370428412,car
0.03255813953488372,0.02134549299497753,0.46,0.16707021791767554,0.13494765626335,0.6219729265023971,0.15173656682794961,fish
0.018604651162790697,0.02352630187681734,0.42,0.3365617433414044,0.03173026553844064,0.8320659704548211,0.15224588140805892,house
0.018604651162790697,0.026169706582077717,0.482,0.6949152542372882,0.030844957007295937,0.868017845104182,0.12339125154263551,tree
0.023255813953488372,0.023856727464974886,0.404,0.27602905569007263,0.04909482179720057,0.7973762991600598,0.14013986561930694,bicycle
0.018604651162790697,0.03112609040444092,0.282,0.35351089588377727,0.10980782571190101,0.6526291557617206,0.14027698877549022,guitar
0.009302325581395349,0.012424002114723763,0.146,0.16464891041162227,0.2520240751379059,0.4293802454818082,0.07735704910967893,pencil
0.03255813953488372,0.00971451229183188,0.184,0.2469733656174334,0.01253401161033643,0.9635537238781477,0.0955748398597426,clock
0.06046511627906977,0.030795664816283375,0.72,0.3583535108958838,0.1094989924879894,0.6885334030407593,0.1278771376520598,car
0.013953488372093023,0.021609833465503568,0.586,0.22518159806295399,0.13248424848166962,0.6104191425010038,0.10201962820035652,fish
0.06046511627906977,0.017578641289981496,0.516,0.5544794188861986,0.009400500465049366,0.8444254014401058,0.14123685086877313,house
0.05116279069767442,0.009780597409463389,0.4,0.5980629539951574,0.019446052640680216,0.7076830096338369,0.1448020529295383,tree
0.027906976744186046,0.007930214115781126,0.398,0.3341404358353511,0.009054749719976817,0.8812869679043039,0.09855237125115085,bicycle
0.009302325581395349,0.005088554057626223,0.064,0.34624697336561744,0.36376719847861444,0.24281985809310638,0.05582871358890478,pencil
0.03255813953488372,0.007798043880518107,0.274,0.3801452784503632,0.004632638281748056,0.9384352086171555,0.18482242551274267,clock
0.009302325581395349,0.010507533703409993,0.37,0.34382566585956414,0.3768391833620326,0.2905347751769532,0.10343003780681306,pencil
0.03255813953488372,0.013415278879196404,0.324,0.3268765133171913,0.010079473223502116,0.9606583673798701,0.14631040764755432,clock
0.06046511627906977,0.06443298969072164,0.342,0.2397094430992736,0.04706673267503756,0.7512200115635473,0.15602656271425494,car
0.07906976744186046,0.03429817605075337,0.25,0.12106537530266344,0.08372084844210476,0.7150085070652303,0.1261141256439891,fish
0.046511627906976744,0.04090668781390431,0.338,0.23002421307506055,0.04521241675592941,0.7880568819658488,0.14917040490509118,house
0.04186046511627907,0.022270684641818663,0.312,0.5738498789346247,0.040739824331271345,0.8330319023350746,0.12862152049991185,tree
0.09767441860465116,0.04903515728257996,0.39,0.21549636803874092,0.07466600064727161,0.7452347106342219,0.16909244059628983,bicycle
0.03255813953488372,0.07381707639439598,0.544,0.5351089588377724,0.1374152925032835,0.514082428093004,0.11855276303159709,guitar
0.009302325581395349,0.015794343113930742,0.294,0.2711864406779661,0.2841704014468207,0.3690236039990419,0.0633704871789849,pencil
0.004651162790697674,0.01401004493787999,0.22,0.25907990314769974,0.002527867887798952,0.9867749693231159,0.07849321240376893,clock
0.023255813953488372,0.037734602167591856,0.334,0.5205811138014528,0.031837193900591705,0.7781519519060534,0.1266430292464103,car
0.03255813953488372,0.028350515463917526,0.408,0.14769975786924938,0.13895577317193644,0.606912593768166,0.13522302101902095,fish
0.13953488372093023,0.11697065820777161,0.476,0.4939467312348668,0.006221963851178171,0.8965921447945323,0.3489784324864346,house
0.027906976744186046,0.03218345228654507,0.162,0.5811138014527845,0.15494098282625793,0.5712625353595172,0.17608572156163685,tree
0.2,0.09417129262490087,0.532,0.37772397094430993,0.04763227714029782,0.7535674287322218,0.26253207702403575,bicycle
0.046511627906976744,0.05670103092783505,0.228,0.5956416464891041,0.11608147481180534,0.5811576417333572,0.1917961174557778,guitar
0.046511627906976744,0.04850647634152789,0.148,0.5932203389830508,0.39732338710913845,0.25875649340090595,0.16321573390272093,pencil
0.037209302325581395,0.02498017446471055,0.254,0.2857142857142857,0.0011294728860378274,0.9747426548863989,0.11898372152245881,clock
0.037209302325581395,0.12278614855934443,0.696,0.3801452784503632,0.08471748810973659,0.7495001048797625,0.18539050715978767,car
0.013953488372093023,0.04738302934179223,0.412,0.12106537530266344,0.19150825004611033,0.517001595708951,0.14511547728652863,fish
0.046511627906976744,0.09886333597673803,0.436,0.639225181598063,0.015565882287310427,0.7832387221748266,0.20190405296871633,house
0.03255813953488372,0.061393074279672215,0.372,0.5956416464891041,0.025093811651534945,0.9051739940276017,0.13506630884052576,tree
0.05581395348837209,0.12767644726407612,0.41,0.2784503631961259,0.04789210574384302,0.8117089721799696,0.2597504358557464,bicycle
0.09302325581395349,0.16646841131377213,0.43,0.6319612590799032,0.1576280340856926,0.5074019590496562,0.2534231816490039,guitar
0.018604651162790697,0.0641686492201956,0.322,0.324455205811138,0.21892251140639557,0.45387582610708677,0.16137436580540265,pencil
0.004651162790697674,0.023063706053396776,0.158,0.17433414043583534,0,0.9807758180714388,0.0862896432839037,clock
0.018604651162790697,0.03106000528680941,0.622,0.24939467312348668,0.12796947818473825,0.6325832068645605,0.1463495856921781,car
0.009302325581395349,0.023724557229711868,0.488,0.29539951573849876,0.11645599506416787,0.5637831065710727,0.11439989030147506,fish
0.027906976744186046,0.035752048638646575,0.456,0.7602905569007264,0.09393202357185482,0.6779813648758963,0.14585986013438068,house
0.009302325581395349,0.01823949246629659,0.48,0.7602905569007264,0.028764527765330485,0.8743366671677864,0.0950459362573214,tree
0.037209302325581395,0.019825535289452814,0.352,0.22760290556900725,0.054201718227581915,0.784881066561826,0.1491312268604674,bicycle
0.037209302325581395,0.029870473169442243,0.57,0.2784503631961259,0.11719671011119831,0.6266490248711654,0.23009265607553528,guitar
0.07441860465116279,0.016653449643140365,0.566,0.5399515738498789,0.3626886419191186,0.2426426648849402,0.13228466767223648,pencil
0.037209302325581395,0.021808088818398096,0.78,0.38256658595641646,0.14172449536963844,0.6049632887153131,0.18196242825520578,clock
0.07906976744186046,0.13468146973301612,0.72,0.3268765133171913,0.116362907981029,0.6093586845594631,0.2272326588179984,car
0.05581395348837209,0.0654903515728258,0.472,0.2469733656174334,0.11867179254644547,0.595386856128765,0.17943544437697115,fish
0.16279069767441862,0.1098334655035686,0.77,0.8837772397094431,0.004094789115993438,0.8191625691025138,0.19101255656330193,house
0.3674418604651163,0.11492201956119481,0.768,0.8983050847457628,0.0006978215985818309,0.8074920772317813,0.3413778918294188,tree
0.10232558139534884,0.06423473433782712,0.656,0.4721549636803874,0.046600468000049924,0.7806427739518295,0.2663911144194793,bicycle
0.023255813953488372,0.032844303462860165,0.214,0.5423728813559322,0.07217254386847578,0.48992771861046563,0.16897490646241847,guitar
0.009302325581395349,0.024385408406026963,0.276,0.47699757869249393,0.7166505461909999,0.10113531616433862,0.058669121824129755,pencil
0.05581395348837209,0.044673539518900345,0.212,0.37530266343825663,0.03773597635353994,0.7979446473531522,0.13232384571686026,clock
0.027906976744186046,0.07831086439333862,0.352,0.11380145278450363,0.1543870561379005,0.5274426760213379,0.19303022586142726,car
0.06046511627906977,0.05802273328046524,0.354,0.2687651331719128,0.036133482151834,0.785733909022236,0.18262845501381025,fish
0,0.00859106529209622,0.18,0.3075060532687651,0.0323678925091192,0.7640062856938387,0.09044251601402574,house
0.07906976744186046,0.09489822891884747,0.386,0.3075060532687651,0.03300038866499521,0.708494607147378,0.21289349448569023,tree
0.04186046511627907,0.06806767116045466,0.458,0.25181598062953997,0.07721104054838486,0.7419571615549352,0.23028854629865422,bicycle
0.013953488372093023,0.027160983346550358,0.412,0.09685230024213075,0.26445363123849464,0.3880112746559306,0.14223589100667985,guitar
0.009302325581395349,0.01731430081945546,0.018,0.288135593220339,0.48454925385002906,0.20415481653885106,0.09806264569335345,pencil
0.004651162790697674,0.007203277821834523,0.19,0.18401937046004843,0.009651859207959593,0.9667559504036017,0.08121608650512253,clock
0.013953488372093023,0.05597409463388845,0.44,0.28087167070217917,0.07021273092010426,0.7779998896079979,0.13312699563164804,car
0.004651162790697674,0.0267644726407613,0.348,0.1694915254237288,0.09874088730196191,0.6440205584445553,0.09240141824521537,fish
0.023255813953488372,0.02141157811260904,0.112,0.28329297820823246,0.08595102834172877,0.6109567127830496,0.09316539011537935,house
0.004651162790697674,0.04136928363732487,0.192,0.5617433414043583,0.10166768661241375,0.6626951359753607,0.09208799388822504,tree
0.06046511627906977,0.06826592651334919,0.384,0.4261501210653753,0.00557529048728743,0.7937372154703575,0.15496875550941253,bicycle
0.03255813953488372,0.09132963256674596,0.202,0.5980629539951574,0.10484797314987784,0.6096063557173197,0.1927168015044369,guitar
0.013953488372093023,0.024054982817869417,0.03,0.36561743341404357,0.40330464889230344,0.24976128106554976,0.09998236987991929,pencil
0.009302325581395349,0.026169706582077717,0.212,0.2736077481840194,0.02276320955944169,0.9562823329426207,0.07894375991694255,clock
0.009302325581395349,0.011300555114988104,0.566,0.3898305084745763,0.05211710422632894,0.8292639917173917,0.10744578738075182,car
0.009302325581395349,0.00641025641025641,0.476,0.27602905569007263,0.06577943787961728,0.6278111311035884,0.08691649199788438,fish
0.023255813953488372,0.022997620935765267,0.476,0.7409200968523002,0.03353638991020807,0.8139428185206884,0.18256968794687456,house
0.07441860465116279,0.041897964578376946,0.554,0.8692493946731235,0.02339032478424152,0.8224223920112239,0.20733021214911163,tree
0.06046511627906977,0.022204599524187154,0.35,0.32929782082324455,0.01613851270213855,0.8614279883140235,0.17510627044604204,bicycle
0.023255813953488372,0.020684641818662437,0.602,0.5738498789346247,0.17361994282929866,0.46105842639575323,0.15688847969597838,guitar
0.009302325581395349,0.0055511498810467885,0.304,0.3050847457627119,0.24828334115036418,0.39371970160805736,0.06305706282199455,pencil
0.004651162790697674,0.0012556172349986784,0.266,0.43825665859564167,0.03266630971519778,0.8059443702253994,0.08313581069168838,clock
0.037209302325581395,0.052141157811260906,0.574,0.1791767554479419,0.1691065435456427,0.5241065830252208,0.20774158161766146,car
0.06046511627906977,0.03106000528680941,0.532,0.1791767554479419,0.18336459145168124,0.49789265760429424,0.16909244059628983,fish
0.037209302325581395,0.026235791699709226,0.386,0.46973365617433416,0.006104852098724643,0.8501301760816128,0.14650629787067326,house
0.05116279069767442,0.0359503039915411,0.542,0.7554479418886199,0.013317547896696869,0.8527956210692065,0.11641755959960039,tree
0.06046511627906977,0.05689928628072958,0.37,0.3026634382566586,0.04761307575457042,0.8211191378298737,0.2173793805951145,bicycle
0.12093023255813953,0.0753370340999207,0.294,0.7481840193704601,0.08278508464293535,0.724846189904265,0.282904660228408,guitar
0.03255813953488372,0.022799365582870736,0.208,0.4261501210653753,0.294667385287659,0.3439619115612206,0.11026660659366491,pencil
0.009302325581395349,0.013745704467353952,0.446,0.5423728813559322,0.0026653669779302734,0.9896926161060282,0.08064800485807753,clock
0.04186046511627907,0.09351044144858578,0.598,0.2033898305084746,0.15573873522655632,0.5650566382544748,0.23734059433093693,car
0.07906976744186046,0.11730108379592916,0.648,0.36561743341404357,0.07527533196747785,0.6253284427647099,0.2054104879625458,fish
0.06976744186046512,0.12067142479513614,0.496,0.6828087167070218,0.011375397830414923,0.8729006394663984,0.22070951438813688,house
0.05116279069767442,0.07474226804123711,0.47,0.7288135593220338,0.03154252858944128,0.8699528795574589,0.1572802601422163,tree
0.03255813953488372,0.07903780068728522,0.438,0.2736077481840194,0.050532323946817816,0.6698395229277793,0.19479323786949793,bicycle
0.06046511627906977,0.11915146708961143,0.546,0.6924939467312349,0.15520899506171368,0.5074123039967774,0.2080745949969637,guitar
0.023255813953488372,0.06449907480835317,0.584,0.639225181598063,0.6633644832295734,0.13428261584925974,0.08070677192501323,pencil
0.037209302325581395,0.05835315886862279,0.522,0.5205811138014528,0.01481809327037813,0.9660092025839757,0.13240220180610784,clock
0.027906976744186046,0.014472640761300556,0.5,0.38498789346246975,0.03651450489511158,0.8883091953471057,0.15161903269407823,car
0.009302325581395349,0.010573618821041502,0.444,0.3075060532687651,0.04742059648914378,0.8340983650812488,0.10286195615976806,fish
0.03255813953488372,0.023195876288659795,0.466,0.5907990314769975,0.005487666568527173,0.8969354996849901,0.1819036611882701,house
0.037209302325581395,0.007137192704203013,0.43,0.7602905569007264,0.05854815530803047,0.6447703759972992,0.10366510607455581,tree
0.05116279069767442,0.01176315093840867,0.448,0.4067796610169492,0.02549023070009803,0.8365866400950807,0.13951301690532625,bicycle
0.027906976744186046,0.017578641289981496,0.598,0.31476997578692495,0.09251525886209024,0.676264004744015,0.17491038022292307,guitar
0.027906976744186046,0.016389109172614328,0.428,0.6343825665859564,0.3534961194802865,0.3304403165381025,0.1315206958020725,pencil
0.027906976744186046,0.0067406819984139575,0.346,0.43341404358353514,0.01597075085129359,0.9805051970262197,0.0955748398597426,clock
0.037209302325581395,0.031588686227861484,0.556,0.37530266343825663,0.05498979413621001,0.8013401682059398,0.13753452565182472,car
0.06976744186046512,0.029275707110758657,0.492,0.2639225181598063,0.14982978017051385,0.5352056967959913,0.2516209915963094,fish
0.07906976744186046,0.03443034628601639,0.62,0.5811138014527845,0.019454933973776265,0.8355227356731978,0.1839800975533311,house
0.046511627906976744,0.03819719799101243,0.624,0.8692493946731235,0.02365671233084115,0.9130592778674574,0.18701639601167505,tree
0.05581395348837209,0.03244779275707111,0.588,0.48184019370460046,0.031074254805015782,0.7993717402270295,0.19134556994260415,bicycle
0.037209302325581395,0.02346021675918583,0.64,0.31234866828087166,0.1497140229545405,0.5732042672541205,0.1425689043859821,guitar
0,0.011564895585514143,0.584,0.04116222760290557,0.5633225048009937,0.14843962576846215,0.0731649983349331,pencil
0.06976744186046512,0.015331747290510176,0.38,0.5084745762711864,0.004384419186596582,0.976886258693563,0.11379263060980627,clock
0.04186046511627907,0.07328839545334391,0.566,0.27602905569007263,0.09703808689280129,0.6784689680798112,0.21085623616525298,car
0.05581395348837209,0.033637324874438275,0.374,0.16464891041162227,0.09800349349620519,0.7137920390558462,0.24092538541401398,fish
0.05581395348837209,0.026301876817340735,0.472,0.5060532687651331,0.006929596302361981,0.8177564970236268,0.16448902035299418,house
0.013953488372093023,0.01625693893735131,0.468,0.7336561743341404,0.044501511961109116,0.817568168248315,0.09265607553527004,tree
0.08837209302325581,0.030729579698651862,0.39,0.5036319612590799,0.00958683367047551,0.7730059109275649,0.12021782992810828,bicycle
0.046511627906976744,0.057758392809939205,0.604,0.6295399515738499,0.11776984456656928,0.6510713360148969,0.19265803443750124,guitar
0.04186046511627907,0.02451757864128998,0.268,0.38256658595641646,0.28952945609279385,0.3580237664606521,0.11234304295872594,pencil
0.10697674418604651,0.03799894263811789,0.262,0.3583535108958838,0.007233931259117291,0.8205239412409853,0.23081744990107544,clock
0.009302325581395349,0.01731430081945546,0.426,0.2033898305084746,0.09340770049318627,0.7177251867980878,0.14213794589512038,car
0.009302325581395349,0.012688342585249802,0.384,0.1791767554479419,0.1345828132291872,0.5984683051072311,0.07723951497580755,fish
0.009302325581395349,0.02028813111287338,0.246,0.3898305084745763,0.026424886912163006,0.835043746123524,0.1393954827714549,house
0,0.01632302405498282,0.348,0.5907990314769975,0.04604750228059397,0.7790515761590697,0.06756253795373073,tree
0.027906976744186046,0.014604810996563574,0.5,0.3365617433414044,0.050812627326593404,0.8205265498956628,0.10848400556328233,bicycle
0.03255813953488372,0.02246893999471319,0.572,0.5641646489104116,0.1178731383191578,0.48967778656190225,0.10848400556328233,guitar
0.018604651162790697,0.008987575997885276,0.258,0.49878934624697335,0.4243853923822299,0.2281857391477159,0.0748496542537562,pencil
0.027906976744186046,0.010970129526830557,0.33,0.3704600484261501,0.009066266322211892,0.9714617619987606,0.0982585359164724,clock
